OFFER_PRICE,COSTS_PRODUCT_A,COSTS_PRODUCT_B,COSTS_PRODUCT_C,OFFER_STATUS,COSTS_PRODUCT_D,COSTS_PRODUCT_E,TEST_SET_ID,N_SUB_OFFER,COUNTRY,REV_CURRENT_YEAR,REV_CURRENT_YEAR.2,CUSTOMER_GROWTH,PROFIT,CUSTOMER_HOW_LONG,SERVICE_COSTLY,PRICE_LIST_CMT End Customer,PRICE_LIST_CMT Installer,PRICE_LIST_SFT Standard,PRICE_LIST_Tarif public,ISIC_C,ISIC_D,ISIC_E,ISIC_F,ISIC_G,ISIC_H,ISIC_I,ISIC_J,ISIC_K,ISIC_L,ISIC_M,ISIC_N,ISIC_O,ISIC_P,ISIC_Q,ISIC_R,ISIC_U,ISIC_X,TECH_BP,TECH_C,TECH_E,TECH_EPS,TECH_F,TECH_FP,TECH_S,OFFER_TYPE_A,OFFER_TYPE_CI,OFFER_TYPE_CP,OFFER_TYPE_CPP,OFFER_TYPE_CS,OFFER_TYPE_CST,OFFER_TYPE_D,OFFER_TYPE_DCC,OFFER_TYPE_DCF,OFFER_TYPE_ED,OFFER_TYPE_EH,OFFER_TYPE_EN,OFFER_TYPE_EV,OFFER_TYPE_FD,OFFER_TYPE_FDD,OFFER_TYPE_FDI,OFFER_TYPE_FED,OFFER_TYPE_FEI,OFFER_TYPE_FIB,OFFER_TYPE_FIR,OFFER_TYPE_GA,OFFER_TYPE_GAM,OFFER_TYPE_IN,OFFER_TYPE_MSYS,OFFER_TYPE_PAT,OFFER_TYPE_STD,OFFER_TYPE_SU,OFFER_TYPE_SYN,OFFER_TYPE_V,OFFER_TYPE_XCPS,BUSINESS_TYPE_C,BUSINESS_TYPE_E,BUSINESS_TYPE_Exp,BUSINESS_TYPE_F,BUSINESS_TYPE_M,BUSINESS_TYPE_Mig,BUSINESS_TYPE_N,BUSINESS_TYPE_New,BUSINESS_TYPE_R,BUSINESS_TYPE_S,BUSINESS_TYPE_T,OWNERSHIP_Governmental,OWNERSHIP_Individual Person,OWNERSHIP_No information,OWNERSHIP_Privately Owned/Publicly Traded,CURRENCY_Chinese Yuan,CURRENCY_Euro,CURRENCY_Pound Sterling,CURRENCY_US Dollar
1026.0,0.0,0.0,0.0,,0.0,0.0,526.0,1,0,22744.54,105733.37,-0.784880356311765,39.02439024390244,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4758.0,0.0,0.0,0.0,,0.0,0.0,3530.0,1,0,22744.54,105733.37,-0.784880356311765,51.69775227164036,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4638.0,0.0,0.0,0.0,,0.0,0.0,3853.0,1,0,22744.54,105733.37,-0.784880356311765,48.45400422508163,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2930.0,0.0,0.0,0.0,,0.0,0.0,3879.0,1,0,22744.54,105733.37,-0.784880356311765,621.8526730721853,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2315.0,0.0,0.0,0.0,,0.0,0.0,4754.0,1,0,22744.54,105733.37,-0.784880356311765,53.00727032385988,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
28607.0,0.0,0.0,0.0,,0.0,0.0,4757.0,1,0,22744.54,105733.37,-0.784880356311765,50.69735785762899,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7777.0,0.0,0.0,0.0,,0.0,0.0,5330.0,1,0,22744.54,105733.37,-0.784880356311765,112.88768443239987,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2071.0,0.0,58.8,0.0,,0.0,0.0,6550.0,1,0,22744.54,105733.37,-0.784880356311765,60.69211669770329,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5775.0,0.0,0.0,0.0,,0.0,0.0,7082.0,1,0,22744.54,105733.37,-0.784880356311765,49.05149051490515,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6665.0,0.0,0.0,0.0,,0.0,0.0,9496.0,1,0,22744.54,105733.37,-0.784880356311765,71.0123210977631,9.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
